📦 전체 시스템 포트/프로세스 진단 시작
HOSTNAME: test01-dc1
IP: 200.200.200.253

PORT     PROTO  PID(s)        PROCESS(es)                   SERVICE
-------- ------ ------------- ----------------------------- ----------------
22       tcp    836           sshd                          ssh
53       tcp    57659         dnsmasq                       domain
53       udp    57659         dnsmasq                       domain
80       tcp    1996365,1996367,1996368,1996369,1996370 nginx                         http
123      udp    809           ntpd                          ntp
161      udp    782           snmpd                         snmp
5432     tcp    3452800       postgres                      postgresql
8080     tcp    1996365,1996367,1996368,1996369,1996370 nginx                         http-alt
10050    tcp    790           zabbix_agent2                 zabbix-agent
10051    tcp    961,967,968,1205,1206,1207,1209,1210,1211,1212,1213,1217,1219,1220,1221,1222,1224,1225,1227,1228,1229,1230,1231,1233,1237,1238,1240,1241,1242,1245,1246,1247,1248,1249,1250,1251,1252,1256,1257,1263,1267,1268,1271,1273,1274,1281,1282,1283,1284,1286,1288 zabbix_server                 zabbix-trapper
